"Rings","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Sex_F","Sex_M"
10,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,1,0
11,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,0,1
9,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,1,0
11,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,0,1
20,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,0,1
4,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,0,0
9,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,1,0
11,0.47,0.375,0.105,0.513,0.232,0.142,0.13,1,0
9,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,0,1
7,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,0,0
6,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,1,0
18,0.64,0.54,0.175,1.571,0.627,0.271,0.475,1,0
6,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,0,1
9,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,0,1
11,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,0,1
10,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,0,1
6,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,1,0
5,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,0,0
5,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,0,0
7,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,0,0
17,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,1,0
17,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,1,0
14,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,1,0
13,0.555,0.42,0.14,0.868,0.33,0.243,0.21,1,0
16,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,0,1
16,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,0,1
10,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,1,0
13,0.45,0.35,0.135,0.56,0.231,0.137,0.145,1,0
9,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,0,0
12,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,1,0
13,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,0,1
14,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,0,1
15,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,0,1
11,0.595,0.5,0.165,1.06,0.402,0.28,0.275,0,1
14,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,1,0
12,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,1,0
14,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0,1
10,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,1,0
12,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,1,0
13,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,1,0
11,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,0,1
12,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,0,1
13,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,1,0
9,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,0,1
13,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,0,1
14,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,1,0
9,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,1,0
13,0.62,0.485,0.165,1.166,0.483,0.238,0.355,1,0
7,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,0,1
19,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,1,0
15,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,1,0
10,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,1,0
10,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,1,0
8,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0,0
12,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,1,0
14,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,0,1
11,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,0,1
10,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,0,0
10,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,1,0
8,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,0,0
9,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,0,1
11,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,0,1
11,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,0,0
5,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,0,1
17,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,0,0
10,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,0,1
19,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,0,1
10,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,1,0
8,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,0,1
19,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,0,1
18,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,0,1
13,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,1,0
9,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,0,1
18,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,0,1
8,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,0,0
9,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,1,0
7,0.56,0.45,0.14,0.9,0.472,0.182,0.218,0,1
8,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,1,0
10,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,0,1
8,0.395,0.3,0.09,0.279,0.134,0.049,0.075,0,0
6,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,0,0
7,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,0,0
8,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,1,0
12,0.61,0.48,0.16,1.234,0.598,0.238,0.315,1,0
11,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,0,1
10,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,0,1
9,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,1,0
9,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,0,1
10,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,1,0
6,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,0,0
7,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,0,0
8,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,0,0
8,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,0,1
10,0.59,0.46,0.145,0.929,0.38,0.24,0.255,0,1
10,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,1,0
11,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,0,1
9,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,1,0
10,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,0,1
6,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,0,0
7,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,0,0
8,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,0,0
8,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,0,0
8,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,0,0
9,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,0,0
7,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,0,0
8,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,0,0
9,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,0,0
10,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,1,0
9,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,0,0
9,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,1,0
9,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,1,0
10,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,1,0
9,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,0,1
12,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,0,1
5,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,0,0
8,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,0,0
7,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,1,0
8,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0,1
9,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,1,0
11,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,1,0
9,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,1,0
10,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,0,1
10,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,0,1
7,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,0,0
5,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,0,0
5,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,0,0
7,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,0,0
9,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,0,0
9,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,0,0
8,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,0,0
10,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,1,0
9,0.53,0.41,0.125,0.769,0.346,0.173,0.215,0,1
10,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,0,0
11,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,1,0
8,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,0,1
10,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,0,1
10,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,1,0
10,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,1,0
11,0.62,0.47,0.155,0.966,0.447,0.171,0.284,0,0
10,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,0,1
14,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,1,0
11,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,0,0
13,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,0,1
10,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,1,0
10,0.66,0.53,0.17,1.431,0.622,0.309,0.398,1,0
11,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,1,0
9,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,1,0
9,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,1,0
11,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,0,1
11,0.725,0.56,0.185,1.792,0.873,0.367,0.435,1,0
5,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,0,0
7,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,0,0
7,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,1,0
9,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,0,1
9,0.51,0.38,0.135,0.681,0.3435,0.142,0.17,0,1
10,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,0,1
9,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,0,1
7,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,0,0
8,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,0,0
8,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,0,0
8,0.475,0.36,0.11,0.452,0.191,0.099,0.13,0,0
10,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,0,0
9,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,0,1
10,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,0,1
10,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,0,1
9,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,0,1
10,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,1,0
12,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,0,1
11,0.675,0.54,0.21,1.593,0.686,0.318,0.45,1,0
12,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,0,1
6,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,0,0
8,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,0,0
8,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,0,0
10,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,0,1
7,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,0,1
10,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,1,0
11,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,0,1
8,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,0,0
9,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,1,0
7,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,1,0
10,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,0,1
9,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,1,0
9,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,0,0
9,0.57,0.44,0.19,1.018,0.447,0.207,0.265,1,0
12,0.45,0.36,0.11,0.447,0.203,0.082,0.13,1,0
12,0.525,0.41,0.15,0.708,0.274,0.151,0.25,1,0
9,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,0,1
10,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,0,1
10,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,1,0
12,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,0,1
16,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,0,1
12,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,0,1
13,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,1,0
17,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,1,0
10,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,1,0
15,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,0,1
16,0.635,0.48,0.235,1.064,0.413,0.228,0.36,0,1
13,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,0,0
11,0.54,0.4,0.145,0.757,0.315,0.181,0.215,0,0
10,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,1,0
11,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,0,0
10,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,0,1
16,0.65,0.515,0.215,1.498,0.564,0.323,0.425,1,0
17,0.55,0.44,0.165,0.8605,0.312,0.169,0.3,0,0
11,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,1,0
15,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,1,0
16,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,0,1
13,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,1,0
5,0.315,0.235,0.08,0.18,0.08,0.045,0.047,0,0
9,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,0,0
12,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,1,0
9,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,1,0
11,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,1,0
10,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,0,1
6,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,0,0
6,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,0,0
6,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,0,0
8,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,0,0
6,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,1,0
11,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,0,1
11,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,1,0
11,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,1,0
4,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,0,0
5,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,0,0
7,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,0,0
11,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,1,0
8,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,1,0
10,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,0,1
10,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,1,0
6,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,0,0
7,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,0,0
7,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,0,0
11,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,0,0
10,0.575,0.45,0.15,0.858,0.449,0.166,0.215,0,0
10,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,1,0
9,0.59,0.45,0.16,0.998,0.445,0.214,0.301,0,1
10,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,1,0
11,0.69,0.535,0.185,1.826,0.797,0.409,0.499,1,0
10,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,1,0
10,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,0,1
7,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0,0
8,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,0,0
7,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,0,0
8,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,0,0
8,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0,0
8,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,0,1
10,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,0,1
8,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,0,1
9,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,0,0
11,0.585,0.51,0.16,1.218,0.639,0.241,0.3,0,1
9,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,0,1
13,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,0,1
9,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,1,0
11,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,0,1
7,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,0,0
4,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,0,0
7,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,0,1
8,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,0,0
11,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,0,1
11,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,1,0
10,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,0,1
11,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,0,1
11,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,0,1
6,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,0,0
6,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,0,0
7,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,0,0
10,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,0,0
10,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,0,1
10,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,0,1
10,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,0,1
